requests_cpu,requests_memory,limits_cpu,limits_memory,param_5,begin_time,end_time,param_1,param_3,param_2,param_4,run_time,cpu_freq,run_time
250m,512Mi,250m,512Mi,1,2025-06-17T16:14:45,2025-06-17T16:15:40,0.25,0.25,536870912.0,536870912.0,25,1600,25
250m,512Mi,250m,512Mi,1,2025-06-17T16:15:40,2025-06-17T16:16:28,0.25,0.25,536870912.0,536870912.0,18,2500,18
250m,512Mi,250m,512Mi,1,2025-06-17T16:16:28,2025-06-17T16:17:34,0.25,0.25,536870912.0,536870912.0,31,2500,31
250m,512Mi,250m,512Mi,2,2025-06-17T16:17:34,2025-06-17T16:18:31,0.25,0.25,536870912.0,536870912.0,27,1600,27
250m,1Gi,250m,1Gi,1,2025-06-17T16:18:31,2025-06-17T16:19:31,0.25,0.25,1073741824.0,1073741824.0,25,1200,25
250m,1Gi,250m,1Gi,2,2025-06-17T16:19:31,2025-06-17T16:20:19,0.25,0.25,1073741824.0,1073741824.0,18,1200,18
250m,1Gi,250m,1Gi,1,2025-06-17T16:20:19,2025-06-17T16:21:30,0.25,0.25,1073741824.0,1073741824.0,36,1600,36
250m,1Gi,250m,1Gi,2,2025-06-17T16:21:30,2025-06-17T16:22:27,0.25,0.25,1073741824.0,1073741824.0,27,1600,27
250m,1Gi,250m,1Gi,1,2025-06-17T16:22:27,2025-06-17T16:23:24,0.25,0.25,1073741824.0,1073741824.0,27,1600,27
250m,1Gi,250m,1Gi,2,2025-06-17T16:23:24,2025-06-17T16:24:13,0.25,0.25,1073741824.0,1073741824.0,19,1600,19
250m,1.5Gi,250m,1.5Gi,1,2025-06-17T16:24:13,2025-06-17T16:25:12,0.25,0.25,1610612736.0,1610612736.0,19,1600,19
250m,1.5Gi,250m,1.5Gi,1,2025-06-17T16:25:12,2025-06-17T16:26:18,0.25,0.25,1610612736.0,1610612736.0,26,1600,26
250m,1.5Gi,250m,1.5Gi,1,2025-06-17T16:26:59,2025-06-17T16:27:47,0.25,0.25,1610612736.0,1610612736.0,18,1600,18
250m,2Gi,250m,2Gi,1,2025-06-17T16:27:47,2025-06-17T16:28:46,0.25,0.25,2147483648.0,2147483648.0,19,1200,19
250m,2Gi,250m,2Gi,2,2025-06-17T16:28:46,2025-06-17T16:29:55,0.25,0.25,2147483648.0,2147483648.0,34,1200,34
250m,2Gi,250m,2Gi,1,2025-06-17T16:29:55,2025-06-17T16:30:57,0.25,0.25,2147483648.0,2147483648.0,27,1200,27
250m,2Gi,250m,2Gi,1,2025-06-17T16:31:37,2025-06-17T16:32:47,0.25,0.25,2147483648.0,2147483648.0,35,1600,35
250m,2Gi,250m,2Gi,2,2025-06-17T16:32:47,2025-06-17T16:33:47,0.25,0.25,2147483648.0,2147483648.0,25,1600,25
250m,3Gi,250m,3Gi,1,2025-06-17T16:33:47,2025-06-17T16:34:44,0.25,0.25,3221225472.0,3221225472.0,27,1600,27
250m,3Gi,250m,3Gi,2,2025-06-17T16:34:44,2025-06-17T16:35:32,0.25,0.25,3221225472.0,3221225472.0,18,1600,18
250m,3Gi,250m,3Gi,1,2025-06-17T16:35:32,2025-06-17T16:36:31,0.25,0.25,3221225472.0,3221225472.0,29,1600,29
250m,3Gi,250m,3Gi,2,2025-06-17T16:36:31,2025-06-17T16:37:41,0.25,0.25,3221225472.0,3221225472.0,25,1200,25
250m,3Gi,250m,3Gi,1,2025-06-17T16:37:41,2025-06-17T16:38:30,0.25,0.25,3221225472.0,3221225472.0,19,1200,19
250m,4Gi,250m,4Gi,1,2025-06-17T16:38:30,2025-06-17T16:39:38,0.25,0.25,4294967296.0,4294967296.0,28,1200,28
250m,4Gi,250m,4Gi,1,2025-06-17T16:39:38,2025-06-17T16:40:28,0.25,0.25,4294967296.0,4294967296.0,20,1200,20
250m,4Gi,250m,4Gi,1,2025-06-17T16:41:08,2025-06-17T16:42:23,0.25,0.25,4294967296.0,4294967296.0,25,1200,25
250m,6Gi,250m,6Gi,1,2025-06-17T16:43:04,2025-06-17T16:44:20,0.25,0.25,6442450944.0,6442450944.0,26,1200,26
250m,6Gi,250m,6Gi,1,2025-06-17T16:45:00,2025-06-17T16:45:56,0.25,0.25,6442450944.0,6442450944.0,26,1000,26
250m,6Gi,250m,6Gi,1,2025-06-17T16:45:56,2025-06-17T16:46:52,0.25,0.25,6442450944.0,6442450944.0,26,1600,26
500m,512Mi,500m,512Mi,1,2025-06-17T16:46:52,2025-06-17T16:47:20,0.5,0.5,536870912.0,536870912.0,3,1600,3
500m,512Mi,500m,512Mi,2,2025-06-17T16:47:20,2025-06-17T16:47:46,0.5,0.5,536870912.0,536870912.0,1,1200,1
500m,512Mi,500m,512Mi,1,2025-06-17T16:47:46,2025-06-17T16:48:13,0.5,0.5,536870912.0,536870912.0,2,1600,2
500m,512Mi,500m,512Mi,1,2025-06-17T16:48:54,2025-06-17T16:49:20,0.5,0.5,536870912.0,536870912.0,1,1600,1
500m,512Mi,500m,512Mi,2,2025-06-17T16:49:20,2025-06-17T16:49:47,0.5,0.5,536870912.0,536870912.0,2,1200,2
500m,1Gi,500m,1Gi,1,2025-06-17T16:49:47,2025-06-17T16:50:13,0.5,0.5,1073741824.0,1073741824.0,1,1200,1
500m,1Gi,500m,1Gi,1,2025-06-17T16:50:13,2025-06-17T16:50:39,0.5,0.5,1073741824.0,1073741824.0,1,1200,1
